BEGIN;DURATION;TOKEN;MAU;MAS;ORT;KAN;TRO;MRP;KAS;SPK;TRN;SPD;VAD
0;57329;-1;<p:>;;;;;;;;;;
57330;3968;0;a;;A;a;;;;;;;
61299;3527;1;g;;Graz;g r a ts;;;;;;;
64827;2204;1;r;;Graz;g r a ts;;;;;;;
67032;7937;1;a;;Graz;g r a ts;;;;;;;
74970;5732;1;ts;;Graz;g r a ts;;;;;;;
80703;3527;2;a;;va;v a;;;;;;;
84231;4409;3;m;;molto;m o l t o;;;;;;;
88641;6173;3;o;;molto;m o l t o;;;;;;;
94815;1763;3;l;;molto;m o l t o;;;;;;;
96579;3086;3;t;;molto;m o l t o;;;;;;;
99666;2645;3;o;;molto;m o l t o;;;;;;;
102312;2204;4;d;;di;d i;;;;;;;
104517;2645;4;i;;di;d i;;;;;;;
107163;4850;5;m;;moda;m O d a;;;;;;;
112014;6173;5;O;;moda;m O d a;;;;;;;
118188;2204;5;d;;moda;m O d a;;;;;;;
120393;6614;6;u;;il;i l;;;;;;;
127008;5732;6;i;;il;i l;;;;;;;
132741;3527;6;l;;il;i l;;;;;;;
136269;2645;7;p;;prosecco;p r o s e kk o;;;;;;;
138915;2204;7;r;;prosecco;p r o s e kk o;;;;;;;
141120;3086;7;o;;prosecco;p r o s e kk o;;;;;;;
144207;5291;7;s;;prosecco;p r o s e kk o;;;;;;;
149499;3086;7;e;;prosecco;p r o s e kk o;;;;;;;
152586;7055;7;kk;;prosecco;p r o s e kk o;;;;;;;
159642;4850;7;o;;prosecco;p r o s e kk o;;;;;;;
164493;60786;-1;<p:>;;;;;;;;;;
