BEGIN;DURATION;TOKEN;MAU;MAS;ORT;KAN;TRO;MRP;KAS;SPK;TRN;SPD;VAD
0;56006;-1;<p:>;;;;;;;;;;
56007;3086;0;i;;Improvvisare;i m p r o vv i z a r e;;;;;;;
59094;2204;0;m;;Improvvisare;i m p r o vv i z a r e;;;;;;;
61299;3527;0;p;;Improvvisare;i m p r o vv i z a r e;;;;;;;
64827;2645;0;r;;Improvvisare;i m p r o vv i z a r e;;;;;;;
67473;3527;0;o;;Improvvisare;i m p r o vv i z a r e;;;;;;;
71001;2645;0;vv;;Improvvisare;i m p r o vv i z a r e;;;;;;;
73647;3527;0;i;;Improvvisare;i m p r o vv i z a r e;;;;;;;
77175;3968;0;z;;Improvvisare;i m p r o vv i z a r e;;;;;;;
81144;10583;0;a;;Improvvisare;i m p r o vv i z a r e;;;;;;;
91728;1322;0;r;;Improvvisare;i m p r o vv i z a r e;;;;;;;
93051;4850;0;e;;Improvvisare;i m p r o vv i z a r e;;;;;;;
97902;2204;1;d;;delle;d e ll e;;;;;;;
100107;4850;1;e;;delle;d e ll e;;;;;;;
104958;2204;1;ll;;delle;d e ll e;;;;;;;
107163;2645;1;e;;delle;d e ll e;;;;;;;
109809;3968;2;f;;frasi;f r a z i;;;;;;;
113778;3086;2;r;;frasi;f r a z i;;;;;;;
116865;6614;2;a;;frasi;f r a z i;;;;;;;
123480;3527;2;z;;frasi;f r a z i;;;;;;;
127008;4409;2;i;;frasi;f r a z i;;;;;;;
131418;2645;3;a;;a;a;;;;;;;
134064;4850;4;t;;tema;t e m a;;;;;;;
138915;3968;4;e;;tema;t e m a;;;;;;;
142884;3527;4;m;;tema;t e m a;;;;;;;
146412;1322;4;a;;tema;t e m a;;;;;;;
147735;3086;5;@;;libero;l i b e r o;;;;;;;
150822;6173;5;i;;libero;l i b e r o;;;;;;;
156996;2204;5;b;;libero;l i b e r o;;;;;;;
159201;3527;5;e;;libero;l i b e r o;;;;;;;
162729;1763;5;r;;libero;l i b e r o;;;;;;;
164493;5291;5;o;;libero;l i b e r o;;;;;;;
169785;3527;6;n;;non;n O n;;;;;;;
173313;3968;6;O;;non;n O n;;;;;;;
177282;3086;6;n;;non;n O n;;;;;;;
180369;2204;7;E;;è;E;;;;;;;
182574;4409;8;m;;mai;m a i;;;;;;;
186984;3527;8;a;;mai;m a i;;;;;;;
190512;2645;8;i;;mai;m a i;;;;;;;
193158;4850;9;f;;facile;f a tS i l e;;;;;;;
198009;7055;9;a;;facile;f a tS i l e;;;;;;;
205065;5732;9;tS;;facile;f a tS i l e;;;;;;;
210798;2204;9;i;;facile;f a tS i l e;;;;;;;
213003;2204;9;l;;facile;f a tS i l e;;;;;;;
215208;5291;9;e;;facile;f a tS i l e;;;;;;;
220500;86187;-1;<p:>;;;;;;;;;;
