BEGIN;DURATION;TOKEN;MAU;MAS;ORT;KAN;TRO;MRP;KAS;SPK;TRN;SPD;VAD
0;76292;-1;<p:>;;;;;;;;;;
76293;11906;0;i;;In;i n;;;;;;;
88200;4850;0;m;;In;i n;;;;;;;
93051;11465;-1;<p:>;;;;;;;;;;
104517;1763;1;dZ;;Germania;dZ e r m a n j a;;;;;;;
106281;4850;1;e;;Germania;dZ e r m a n j a;;;;;;;
111132;5732;1;r;;Germania;dZ e r m a n j a;;;;;;;
116865;4409;1;m;;Germania;dZ e r m a n j a;;;;;;;
121275;6173;1;a;;Germania;dZ e r m a n j a;;;;;;;
127449;3086;1;n;;Germania;dZ e r m a n j a;;;;;;;
130536;2645;1;j;;Germania;dZ e r m a n j a;;;;;;;
133182;1322;1;a;;Germania;dZ e r m a n j a;;;;;;;
134505;4850;2;i;;il;i l;;;;;;;
139356;1763;2;l;;il;i l;;;;;;;
141120;3086;3;t;;tempo;t E m p o;;;;;;;
144207;4409;3;E;;tempo;t E m p o;;;;;;;
148617;3527;3;m;;tempo;t E m p o;;;;;;;
152145;3086;3;p;;tempo;t E m p o;;;;;;;
155232;3086;3;o;;tempo;t E m p o;;;;;;;
158319;2645;4;E;;è;E;;;;;;;
160965;5732;5;s;;sempre;s E m p r e;;;;;;;
166698;3527;5;E;;sempre;s E m p r e;;;;;;;
170226;3527;5;m;;sempre;s E m p r e;;;;;;;
173754;2204;5;p;;sempre;s E m p r e;;;;;;;
175959;2204;5;r;;sempre;s E m p r e;;;;;;;
178164;3086;6;i;;instabile;i n s t a b i l e;;;;;;;
181251;2204;6;n;;instabile;i n s t a b i l e;;;;;;;
183456;6173;6;s;;instabile;i n s t a b i l e;;;;;;;
189630;1763;6;t;;instabile;i n s t a b i l e;;;;;;;
191394;5732;6;a;;instabile;i n s t a b i l e;;;;;;;
197127;3968;6;b;;instabile;i n s t a b i l e;;;;;;;
201096;2204;6;i;;instabile;i n s t a b i l e;;;;;;;
203301;1763;6;l;;instabile;i n s t a b i l e;;;;;;;
205065;5291;6;e;;instabile;i n s t a b i l e;;;;;;;
210357;75338;-1;<p:>;;;;;;;;;;
