BEGIN;DURATION;TOKEN;MAU;MAS;ORT;KAN;TRO;MRP;KAS;SPK;TRN;SPD;VAD
0;56888;-1;<p:>;;;;;;;;;;
56889;7055;0;d;;Dopo;d o p o;;;;;;;
63945;3968;0;o;;Dopo;d o p o;;;;;;;
67914;3968;0;p;;Dopo;d o p o;;;;;;;
71883;3086;0;o;;Dopo;d o p o;;;;;;;
74970;2645;1;l;;le;l e;;;;;;;
77616;3527;1;e;;le;l e;;;;;;;
81144;7496;2;k;;quattro;k w a tt r o;;;;;;;
88641;1322;2;w;;quattro;k w a tt r o;;;;;;;
89964;4850;2;a;;quattro;k w a tt r o;;;;;;;
94815;5291;2;tt;;quattro;k w a tt r o;;;;;;;
100107;1763;2;r;;quattro;k w a tt r o;;;;;;;
101871;1763;2;o;;quattro;k w a tt r o;;;;;;;
103635;5291;3;@;;la;l a;;;;;;;
108927;1322;3;a;;la;l a;;;;;;;
110250;5291;4;s;;stanchezza;s t a n k e tts a;;;;;;;
115542;2204;4;t;;stanchezza;s t a n k e tts a;;;;;;;
117747;1763;4;a;;stanchezza;s t a n k e tts a;;;;;;;
119511;4409;4;n;;stanchezza;s t a n k e tts a;;;;;;;
123921;3527;4;k;;stanchezza;s t a n k e tts a;;;;;;;
127449;5291;4;e;;stanchezza;s t a n k e tts a;;;;;;;
132741;7055;4;tts;;stanchezza;s t a n k e tts a;;;;;;;
139797;4409;4;a;;stanchezza;s t a n k e tts a;;;;;;;
144207;6614;5;k;;comincia;k o m i n tS a;;;;;;;
150822;1763;5;o;;comincia;k o m i n tS a;;;;;;;
152586;3968;5;m;;comincia;k o m i n tS a;;;;;;;
156555;2204;5;i;;comincia;k o m i n tS a;;;;;;;
158760;3527;5;n;;comincia;k o m i n tS a;;;;;;;
162288;4409;5;tS;;comincia;k o m i n tS a;;;;;;;
166698;7496;5;a;;comincia;k o m i n tS a;;;;;;;
174195;5291;7;f;;farsi;f a r s i;;;;;;;
179487;4409;7;a;;farsi;f a r s i;;;;;;;
183897;1763;7;r;;farsi;f a r s i;;;;;;;
185661;4850;7;s;;farsi;f a r s i;;;;;;;
190512;2645;7;i;;farsi;f a r s i;;;;;;;
193158;4850;8;s;;sentire;s e n t i r e;;;;;;;
198009;2645;8;e;;sentire;s e n t i r e;;;;;;;
200655;3527;8;n;;sentire;s e n t i r e;;;;;;;
204183;4850;8;t;;sentire;s e n t i r e;;;;;;;
209034;7055;8;i;;sentire;s e n t i r e;;;;;;;
216090;1763;8;r;;sentire;s e n t i r e;;;;;;;
217854;7937;8;e;;sentire;s e n t i r e;;;;;;;
225792;90623;-1;<p:>;;;;;;;;;;
